user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour_local,dayofweek_local,day_local,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
2975,1397,43,223.94,134.52,0,1,1,1,404.22,8,5,9,0,260.60692307692307,-126.08692307692306,0,0,0.0,0,13,0.0,0,2.982733175914994,-23.94,0,559803.0,14,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
5691,1255,47,96.39,425.48,0,1,1,1,485.16,0,3,25,1,111.30470588235296,314.17529411764707,0,0,0.0,0,34,0.0,0,1.1375914462577377,362.08,1,43396.0,35,1.0,3.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4028,1287,45,69.42,56.56,0,0,1,1,284.58,8,0,22,0,65.83999999999999,-9.279999999999989,0,1,0.0,0,3,0.0,0,4.944058373870743,1.1200000000000043,0,280255.0,4,0.0,2.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3598,149,47,246.44,239.01,0,1,1,1,260.6,16,4,12,0,193.56,45.44999999999999,0,0,1.0,1,4,0.25,0,1.085788092162827,-16.28,1,433144.0,5,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1427,516,52,703.6,569.77,0,1,1,1,5.04,18,3,2,0,791.7195454545455,-221.9495454545455,0,0,0.0,0,22,0.0,0,0.0088301767787374,300.24,1,822960.0,23,0.0,0.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
4108,749,47,349.53,366.01,0,1,1,0,456.37,1,5,30,1,317.0015384615385,49.00846153846152,0,0,0.0,0,13,0.0,0,1.24348110405711,90.95,0,36308.0,14,2.0,3.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1377,1088,42,46.11,54.35,1,1,1,1,43.69,1,4,6,1,58.725428571428566,-4.375428571428564,0,0,0.0,0,35,0.0,0,0.7893405600722674,17.82,0,2538700.0,36,0.0,0.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3517,1792,47,40.63,12.85,0,1,1,1,438.18,11,2,13,0,46.05692307692308,-33.20692307692308,0,0,0.0,0,13,0.0,0,31.637545126353796,-33.43,1,108858.0,14,0.0,5.0,8.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
3706,1003,45,122.44,84.49,1,1,1,1,2227.74,14,3,1,0,148.9595238095238,-64.4695238095238,0,0,0.0,0,21,0.0,1,26.05848637267517,-72.56000000000002,0,136605.0,22,0.0,2.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1348,1095,56,229.14,94.44,0,1,1,1,180.33,22,3,1,1,233.28725,-138.84725,0,0,1.0,1,40,0.025,0,1.8894593461860856,-14.430000000000009,0,12421.0,41,2.0,2.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2860,538,45,109.3,95.78,0,1,1,1,141.25,19,1,11,0,109.68166666666669,-13.90166666666667,0,0,1.0,1,24,0.0416666666666666,0,1.459495763587518,-7.469999999999999,1,1907564.0,25,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2469,413,60,178.28,104.16,0,1,1,1,300.5,1,4,13,1,186.5521568627451,-82.39215686274511,0,0,0.0,0,51,0.0,0,2.857550399391404,-154.88000000000002,0,1265674.0,52,0.0,0.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2993,1046,53,96.74,78.43,0,1,1,1,102.33,14,6,22,0,122.83608695652174,-44.40608695652173,0,0,0.0,0,46,0.0,0,1.2883041671912374,-112.95,0,342522.0,47,0.0,1.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
5678,1024,55,345.55,381.46,0,1,1,1,286.31,22,2,7,1,382.1325,-0.6725000000000136,0,0,0.0,0,8,0.0,0,0.7486011609057157,14.560000000000002,1,1125319.0,9,0.0,0.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5190,1421,46,508.35,449.39,1,1,1,1,18.55,17,5,11,0,553.1455555555556,-103.7555555555556,0,0,0.0,0,18,0.0,0,0.0411865272319545,47.76999999999998,0,1515468.0,19,0.0,0.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
2145,1415,42,72.01,28.62,1,1,1,1,317.34,22,0,19,1,80.96333333333334,-52.34333333333333,0,0,0.0,0,30,0.0,0,10.713706954760296,-43.16,1,361489.0,31,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
5566,106,50,179.48,161.77,0,1,1,1,2025.28,20,5,4,0,217.75857142857143,-55.98857142857142,0,0,0.0,0,21,0.0,1,12.442587700436198,-26.95999999999998,0,303218.0,22,0.0,1.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
2771,1516,49,73.27,46.2,0,0,1,1,91.85,16,2,7,0,82.50685714285714,-36.30685714285714,0,1,0.0,0,35,0.0,0,1.9459745762711864,-56.53999999999999,0,742076.0,36,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
4479,792,51,22.32,21.51,0,1,1,0,321.94,3,2,14,1,71.69621621621621,-50.18621621621621,0,0,1.0,1,37,0.027027027027027,0,14.302087960906263,-3.5299999999999976,0,414268.0,38,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
282,1396,54,174.54,151.06,0,1,0,1,363.91,9,5,25,0,163.04384615384618,-11.983846153846171,0,1,0.0,0,13,0.0,0,2.3932000526108115,-62.150000000000006,1,2310393.0,14,0.0,0.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3497,295,51,203.47,138.89,1,1,1,1,2115.86,21,5,27,0,230.9182352941177,-92.02823529411768,0,0,0.0,0,34,0.0,1,15.125169776252772,16.23999999999998,1,391174.0,35,0.0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
1657,1310,60,106.53,62.7,0,0,0,0,291.79,2,5,9,1,108.4057142857143,-45.70571428571429,0,2,0.0,0,14,0.0,0,4.580690737833595,-11.239999999999997,1,1016783.0,15,0.0,0.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
4951,1634,57,114.46,125.03,0,1,1,1,37.43,10,4,29,0,120.21304347826089,4.8169565217391295,0,0,0.0,0,23,0.0,0,0.2969927794969452,6.260000000000005,1,32586.0,24,1.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
4639,1491,43,11.97,15.47,0,1,1,1,126.19,14,0,14,0,13.7995,1.6705000000000003,0,0,0.0,0,40,0.0,0,7.661809350333941,9.99,0,2332068.0,41,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5667,1425,40,180.17,99.93,0,1,1,1,356.98,9,2,20,0,185.21625,-85.28625,0,0,0.0,0,8,0.0,0,3.5369067670662835,-28.180000000000007,1,1761870.0,9,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4425,1132,55,36.58,52.7,0,1,1,1,1550.24,3,5,9,1,46.78,5.920000000000002,0,0,0.0,0,12,0.0,1,28.868528864059588,25.550000000000004,1,1184760.0,13,0.0,0.0,6.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
5173,346,56,59.46,33.89,1,1,1,1,108.4,3,5,24,1,67.0372340425532,-33.147234042553194,0,0,0.0,0,47,0.0,0,3.106907423330467,-14.71,1,826.0,48,1.0,3.0,11.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
3641,1165,45,54.77,140.59,0,0,1,1,129.33,4,5,5,1,66.47055555555556,74.11944444444444,0,1,0.0,0,36,0.0,0,0.91341196412176,10.400000000000006,0,83441.0,37,1.0,3.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
4668,479,43,475.97,736.17,0,1,1,1,333.84,3,3,22,1,835.9350000000001,-99.7650000000001,0,0,0.0,0,2,0.0,0,0.4528670455932824,89.93999999999994,1,1879182.0,3,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
5272,1391,41,1197.4,1880.11,0,1,1,1,243.42,17,4,6,0,1380.663142857143,499.44685714285697,0,0,0.0,0,35,0.0,0,0.1294023209700655,1062.94,1,44700.0,36,1.0,1.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
5470,1884,57,101.98,55.29,1,1,1,1,247.2,23,0,22,1,113.30176470588236,-58.01176470588237,0,0,0.0,0,34,0.0,0,4.391543791081897,-3.280000000000001,1,306529.0,35,0.0,2.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
4459,571,50,19.08,13.77,0,0,1,1,125.87,8,3,18,0,21.94058823529412,-8.170588235294119,0,1,0.0,0,17,0.0,0,8.522004062288422,-0.4800000000000004,1,165448.0,18,0.0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
5709,352,55,41.54,31.18,0,1,1,1,201.23,16,1,29,0,43.98888888888889,-12.808888888888887,0,0,0.0,0,54,0.0,0,6.253262896208825,-112.67,1,789378.0,55,0.0,0.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
374,202,46,234.93,138.07,0,1,1,1,1468.98,9,3,25,0,326.79833333333335,-188.72833333333332,0,0,0.0,0,6,0.0,1,10.562882001869562,-209.66000000000005,1,109184.0,7,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4233,1853,57,48.87,30.31,0,1,1,1,265.75,18,4,9,0,177.91222222222223,-147.60222222222222,0,0,1.0,1,9,0.1111111111111111,0,8.487703609070584,5.279999999999998,0,87958.0,10,0.0,2.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4474,22,53,155.12,192.58,0,1,1,1,249.73,16,5,29,0,507.3111764705883,-314.73117647058825,1,0,18.0,1,34,0.5294117647058824,0,1.2900609567104038,-69.49999999999997,1,6212.0,35,1.0,3.0,9.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2962,1393,45,48.98,77.44,0,1,1,1,51.6,21,3,14,0,42.503,34.937,0,0,1.0,1,10,0.1,0,0.6578276389597145,43.92,0,491667.0,11,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4317,985,50,29.15,38.41,0,1,1,1,378.48,7,4,19,0,31.313225806451616,7.096774193548381,0,0,0.0,0,31,0.0,0,9.603653894950522,8.069999999999997,1,809561.0,32,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1303,1343,52,75.57,60.5,1,1,1,1,96.19,15,6,22,0,104.558,-44.05799999999999,0,0,0.0,0,45,0.0,0,1.5640650406504064,10.43,0,360444.0,46,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
3193,229,49,881.52,461.49,0,1,1,0,388.65,5,0,23,1,923.9148837209304,-462.4248837209303,0,0,2.0,1,43,0.0465116279069767,0,0.8403424938917597,-803.8699999999999,1,261151.0,44,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
4888,1372,56,450.12,383.69,0,1,1,1,374.31,11,6,14,0,535.575,-151.88500000000005,0,0,0.0,0,4,0.0,0,0.9730172346564766,-145.69,0,413.0,5,1.0,3.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
3264,620,40,290.84,488.32,0,1,1,1,37.19,15,1,28,0,473.421,14.899,0,0,2.0,1,20,0.1,0,0.0760034333360582,-35.63000000000005,1,283848.0,21,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5022,521,56,43.16,43.82,0,1,1,1,291.23,20,4,9,0,88.16,-44.34,0,0,1.0,1,41,0.024390243902439,0,6.49776885319054,16.0,0,9476.0,42,1.0,3.0,8.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
3161,1243,54,49.08,30.95,0,1,1,1,373.0,3,1,18,1,67.13423076923077,-36.184230769230766,0,0,0.0,0,26,0.0,0,11.674491392801253,-12.69,1,18447.0,27,2.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1806,1113,42,18.46,8.38,0,0,1,1,311.79,20,3,4,0,21.121785714285718,-12.741785714285712,0,1,0.0,0,28,0.0,0,33.23987206823028,-33.95,0,1797009.0,29,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3197,628,41,183.59,123.53,0,0,1,1,158.98,20,6,26,0,178.12190476190477,-54.59190476190477,0,1,0.0,0,21,0.0,0,1.2766401670280252,-63.0,0,1089027.0,22,0.0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
927,874,53,51.47,119.28,0,1,1,1,303.74,21,1,12,0,43.27222222222222,76.00777777777779,0,0,0.0,0,9,0.0,0,2.5252743598270704,79.66,1,202302.0,10,0.0,4.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
3897,1676,59,362.66,646.44,0,1,1,1,479.43,12,0,27,0,386.5253571428571,259.9146428571429,0,0,2.0,1,28,0.0714285714285714,0,0.7405010502903744,368.4500000000001,0,15515.0,29,1.0,4.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
309,1239,59,155.57,131.39,0,1,1,1,196.34,19,2,30,0,182.05491228070173,-50.66491228070174,0,0,2.0,1,57,0.0350877192982456,0,1.4830425258705342,-104.57000000000002,1,326510.0,58,0.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2694,814,56,78.69,50.86,0,0,0,0,193.56,16,0,15,0,102.86057142857142,-52.00057142857142,0,2,3.0,1,35,0.0857142857142857,0,3.732356344003085,-27.950000000000003,1,866251.0,36,0.0,0.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
5615,1505,51,54.0,58.9,0,1,1,1,415.6,16,2,28,0,56.456875,2.443125000000002,0,0,0.0,0,16,0.0,0,6.9382303839732895,28.34,0,291688.0,17,0.0,1.0,10.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2918,1461,45,175.68,169.98,1,1,1,1,120.7,20,4,20,0,193.3605,-23.38050000000001,0,0,0.0,0,40,0.0,0,0.705930518189262,87.88,0,149416.0,41,0.0,2.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3697,204,48,50.82,59.18,0,1,1,0,356.73,2,1,4,1,58.063478260869566,1.1165217391304338,0,0,0.0,0,23,0.0,0,5.927716849451645,11.880000000000004,0,198394.0,24,0.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
765,1417,45,284.08,94.07,0,1,1,1,472.7,15,6,14,0,335.2706896551724,-241.20068965517245,0,0,0.0,0,29,0.0,0,4.972125802040602,-132.61,0,227119.0,30,0.0,2.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1206,1373,46,93.75,143.44,0,1,1,1,75.56,5,6,1,1,93.77166666666668,49.66833333333332,0,0,0.0,0,36,0.0,0,0.5231237884242592,101.22,0,201963.0,37,0.0,3.0,9.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
5610,1562,59,93.48,94.79,0,1,1,1,60.77,5,1,1,1,110.11892857142855,-15.328928571428564,0,0,0.0,0,56,0.0,0,0.6344086021505376,11.41000000000001,0,280199.0,57,0.0,3.0,10.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
3915,1265,54,20.11,8.27,1,1,0,0,459.66,23,1,27,1,21.801666666666662,-13.531666666666666,0,1,0.0,0,12,0.0,0,49.58576051779936,-8.740000000000002,1,289609.0,13,0.0,2.0,9.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
770,1347,54,551.39,878.19,0,1,1,1,260.0,15,6,1,0,620.7252941176471,257.464705882353,0,0,1.0,1,34,0.0294117647058823,0,0.2957267484844004,-212.0999999999999,1,1131891.0,35,0.0,0.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1862,1179,49,202.51,212.42,0,1,1,1,124.64,21,1,20,0,279.25888888888886,-66.83888888888887,0,0,0.0,0,9,0.0,0,0.5840127448224159,-157.42,1,61139.0,10,1.0,1.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
3740,448,58,23.38,34.75,0,1,1,0,335.77,14,0,19,0,19.485714285714288,15.264285714285712,0,0,0.0,0,7,0.0,0,9.392167832167832,21.73,1,504726.0,8,0.0,1.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
4818,256,59,37.55,58.36,0,1,1,1,368.47,19,5,19,0,43.49625,14.863750000000003,0,0,0.0,0,56,0.0,0,6.207378706199462,17.630000000000003,1,28446.0,57,1.0,1.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5568,789,52,179.76,340.75,1,1,0,1,493.63,18,0,3,0,213.88318181818184,126.86681818181816,0,1,0.0,0,22,0.0,0,1.444418434528164,14.860000000000014,1,220576.0,23,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
737,1325,55,116.28,128.1,0,0,1,0,380.35,21,0,16,0,129.27714285714285,-1.1771428571428544,0,1,0.0,0,49,0.0,0,2.946165762974439,22.069999999999997,1,927487.0,50,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4747,924,45,103.4,46.52,0,1,1,1,193.76,2,6,18,1,110.14,-63.62,0,0,0.0,0,6,0.0,0,4.077441077441077,-21.12,1,891580.0,7,0.0,0.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1495,336,60,420.78,354.29,0,1,1,1,204.36,6,5,27,0,552.3033333333334,-198.01333333333335,0,0,0.0,0,3,0.0,0,0.575192096597146,-77.13999999999999,0,387849.0,4,0.0,2.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
40,129,51,109.6,68.14,0,1,1,1,6.81,17,6,2,0,130.62454545454543,-62.484545454545454,0,0,0.0,0,22,0.0,0,0.0984958056118021,23.85,0,85321.0,23,1.0,3.0,11.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
5157,1462,60,103.27,74.48,0,0,0,1,143.91,5,5,20,1,110.31225,-35.83224999999999,0,2,1.0,1,40,0.025,0,1.906597774244833,-27.179999999999996,1,79906.0,41,1.0,2.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
841,526,53,85.67,82.76,0,1,1,1,281.52,3,4,5,1,104.509375,-21.749375,0,0,1.0,1,16,0.0625,0,3.3610315186246416,-107.24,1,646337.0,17,0.0,0.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
5280,661,48,97.41,51.46,0,1,1,1,1444.36,11,5,27,0,107.00108108108108,-55.54108108108108,0,0,1.0,1,37,0.027027027027027,1,27.53259626382005,-175.0,0,401351.0,38,0.0,1.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
5294,1010,48,35.94,19.09,0,1,1,1,352.01,16,3,4,0,22.58209302325581,-3.492093023255812,0,0,0.0,0,0,0.0,0,17.52165256346441,0.0,1,,1,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
5431,1217,51,45.33,102.64,0,1,1,1,211.35,12,4,19,0,51.40714285714286,51.23285714285714,0,0,0.0,0,21,0.0,0,2.0392705519104597,-15.079999999999998,0,110094.0,22,0.0,5.0,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1218,666,52,118.98,149.55,0,1,1,1,226.53,18,0,7,0,134.8368085106383,14.71319148936172,0,0,0.0,0,47,0.0,0,1.5046828296247092,-37.41999999999999,1,440877.0,48,0.0,2.0,8.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
5573,1559,43,63.81,51.94,0,1,1,0,617.77,17,2,6,0,65.46428571428571,-13.52428571428571,0,0,0.0,0,7,0.0,1,11.66924820551568,-34.260000000000005,1,1583363.0,8,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
3350,1636,53,78.49,93.95,1,1,1,1,151.24,14,3,17,0,93.369375,0.5806250000000119,0,0,0.0,0,48,0.0,0,1.592838335966298,37.48,0,271310.0,49,0.0,3.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
458,228,57,31.97,43.52,0,1,1,1,490.81,6,1,23,0,32.86702702702703,10.652972972972975,0,0,1.0,1,37,0.027027027027027,0,11.024483378256962,28.980000000000004,0,293105.0,38,0.0,1.0,9.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
651,1228,41,571.9,365.66,0,1,1,1,176.91,19,1,2,0,189.57533333333333,176.0846666666667,0,0,0.0,0,0,0.0,0,0.4824905907380133,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
5997,1246,51,285.05,4.45,0,0,0,0,189.07,18,3,30,0,279.6626923076923,-275.2126923076923,0,2,0.0,0,26,0.0,0,34.69174311926605,-303.8,0,118010.0,27,0.0,1.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1367,1698,49,87.59,125.91,0,1,1,1,370.76,23,3,26,1,98.47486486486486,27.43513513513514,0,0,2.0,1,37,0.054054054054054,0,2.921440390828146,-19.72999999999999,1,16453.0,38,1.0,3.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
321,478,54,99.19,71.51,0,1,1,1,114.95,23,3,5,1,113.94590909090908,-42.43590909090908,0,0,0.0,0,44,0.0,0,1.5852985795062748,16.430000000000007,1,435759.0,45,0.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
3033,178,41,141.67,60.9,1,1,1,1,269.93,23,4,9,1,150.25689655172414,-89.35689655172413,0,0,0.0,0,29,0.0,0,4.360743134087238,25.68,0,394335.0,30,0.0,1.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
5984,563,56,133.34,271.08,0,1,1,1,72.64,3,3,28,1,162.56304347826085,108.51695652173912,0,0,2.0,1,23,0.0869565217391304,0,0.2669802999117907,66.79999999999998,0,169367.0,24,0.0,2.0,10.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
2091,626,59,124.8,88.02,0,0,1,1,264.33,8,5,17,0,133.1627659574468,-45.1427659574468,0,1,0.0,0,47,0.0,0,2.96933273421703,-56.31000000000002,1,1121614.0,48,0.0,0.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5499,693,44,10.03,7.59,0,1,1,1,757.06,17,2,3,0,49.302807017543856,-41.71280701754385,0,0,0.0,0,0,0.0,1,88.13271245634458,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2077,938,45,166.63,246.67,0,0,0,1,136.25,7,4,1,0,182.4233333333333,64.24666666666667,0,2,0.0,0,9,0.0,0,0.5501271853676263,149.08999999999995,0,280960.0,10,0.0,1.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
